Well,Sample ID,Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul),DQN,Size Threshold (bp)
F11,SampF11,4,686,1.9,1.463,0.6096,261,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,5,701,0.4,0.321,0.1368,50,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,6,952,1.8,1.021,0.5906,273,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,7,1000,3.4,1.79,1.0878,475,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,8,1128,0.5,0.217,0.149,65,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,9,1405,4.4,1.651,1.4089,421,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,10,1651,3.2,1.03,1.0337,397,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,11,1754,0.7,0.208,0.2216,106,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,12,1820,2.7,0.773,0.8541,339,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,13,1892,2.1,0.579,0.6657,270,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,14,1982,2.4,0.636,0.7652,266,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,15,2300,1,0.221,0.3091,148,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,16,2623,1.1,0.216,0.3435,148,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,17,2842,1.1,0.199,0.3436,156,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,18,3126,5.6,0.938,1.781,837,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,19,3445,7.5,1.152,2.4113,661,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,20,3828,4,0.553,1.286,505,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,21,4063,3.6,0.471,1.1617,510,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,22,4422,2.2,0.259,0.6952,348,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,23,4610,2.7,0.313,0.8759,445,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,24,4844,2.1,0.229,0.6725,364,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,25,5027,3.7,0.388,1.1837,549,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,26,5343,40,3.949,12.8169,3245,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,27,15000,,0.035,0.3166,815,32.0416,21.792,33.9617,0.1,10000
G11,SampG11,1,75,,10.938,0.5,3309,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,2,366,0.4,0.549,0.1222,64,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,3,510,0.7,0.733,0.2274,136,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,4,693,2.8,2.069,0.8714,513,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,5,708,1.3,0.983,0.423,259,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,6,748,1,0.674,0.3063,199,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,7,788,1.5,0.998,0.4777,123,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,8,962,1.8,0.971,0.5675,193,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,9,1023,2.7,1.35,0.8389,234,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,10,1298,2,0.801,0.6317,179,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,11,1437,1.6,0.592,0.5171,216,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,12,1471,1.2,0.438,0.3913,225,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,13,1513,3.1,1.067,0.9807,575,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,14,1729,1.9,0.561,0.5894,317,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,15,1808,1.3,0.375,0.4118,201,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,16,1976,0.9,0.248,0.2975,125,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,17,2101,2.1,0.506,0.6459,285,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,18,2323,10.2,2.261,3.1904,1246,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,19,2611,0.6,0.111,0.1756,117,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,20,2793,0.4,0.083,0.1406,99,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,21,3098,29.7,4.951,9.3175,2884,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,22,3656,4.1,0.574,1.274,460,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,23,4079,2.4,0.298,0.7386,391,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,24,4329,1.2,0.146,0.3842,202,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,25,4672,0.6,0.067,0.1907,138,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,26,4860,1,0.104,0.3058,224,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,27,5159,1.5,0.149,0.4655,326,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,28,5527,2.1,0.193,0.6481,347,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,29,5869,18.8,1.652,5.8894,2205,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,30,11871,1.1,0.049,0.3522,116,31.3725,23.553,32.3022,0.2,10000
G11,SampG11,31,15000,,0.067,0.6088,1553,31.3725,23.553,32.3022,0.2,10000
H11,SampH11,1,75,,10.938,0.5,2078,0,0,2.5919,0.4,10000
H11,SampH11,2,15000,,0.031,0.2823,639,0,0,2.5919,0.4,10000
A12,SampA12,1,75,,10.938,0.5,3008,0,0,1.7531,0.7,10000
A12,SampA12,2,15000,,0.033,0.3009,923,0,0,1.7531,0.7,10000
B12,SampB12,1,75,,10.938,0.5,2453,0,0,2.2278,0.7,10000
B12,SampB12,2,15000,,0.045,0.4083,914,0,0,2.2278,0.7,10000
C12,SampC12,1,75,,10.938,0.5,3282,0.1861,3.467,1.6937,0.5,10000
C12,SampC12,2,88,100,3.467,0.1861,54,0.1861,3.467,1.6937,0.5,10000
C12,SampC12,3,15000,,0.033,0.3044,1004,0.1861,3.467,1.6937,0.5,10000
D12,SampD12,1,75,,10.938,0.5,3751,0.4677,5.086,1.9733,0.9,10000
D12,SampD12,2,87,39.6,3.481,0.1851,52,0.4677,5.086,1.9733,0.9,10000
D12,SampD12,3,290,60.4,1.605,0.2826,68,0.4677,5.086,1.9733,0.9,10000
D12,SampD12,4,15000,,0.059,0.5373,1631,0.4677,5.086,1.9733,0.9,10000
E12,SampE12,1,75,,10.938,0.5,3416,0,0,1.9772,0.5,10000
E12,SampE12,2,15000,,0.044,0.398,1273,0,0,1.9772,0.5,10000
F12,SampF12,1,75,,10.938,0.5,2833,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,2,196,1.2,1.407,0.1677,57,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,3,669,5.3,1.89,0.7684,132,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,4,705,6.1,2.081,0.8912,464,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,5,1252,9.7,1.854,1.4099,761,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,6,1766,5.1,0.697,0.748,401,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,7,1940,68.7,8.479,9.992,4941,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,8,2538,1.3,0.126,0.1941,70,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,9,2951,1.7,0.139,0.2499,88,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,10,4141,0.9,0.053,0.133,59,14.5544,16.727,16.4522,0.1,10000
F12,SampF12,11,15000,,0.048,0.433,1120,14.5544,16.727,16.4522,0.1,10000
G12,SampG12,1,75,,10.938,0.5,3199,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,2,363,11.4,8.051,1.7746,1144,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,3,407,13.4,8.436,2.0881,1151,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,4,622,18.5,7.647,2.8893,744,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,5,771,1.3,0.432,0.2024,111,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,6,1405,46,8.402,7.1717,4187,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,7,1747,2.7,0.394,0.4177,250,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,8,1946,5.1,0.676,0.7994,474,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,9,2356,1.6,0.175,0.2507,83,15.5942,34.213,17.2163,0.1,10000
G12,SampG12,10,15000,,0.021,0.1931,715,15.5942,34.213,17.2163,0.1,10000
H12,SampH12,1,75,,10.938,0.5,2755,164.3974,191.443,166.2229,,
H12,SampH12,2,250,5.1,55.303,8.4065,4362,164.3974,191.443,166.2229,,
H12,SampH12,3,500,5.1,27.604,8.3878,3298,164.3974,191.443,166.2229,,
H12,SampH12,4,750,5,18.062,8.2308,4428,164.3974,191.443,166.2229,,
H12,SampH12,5,1000,12.5,33.909,20.6015,10615,164.3974,191.443,166.2229,,
H12,SampH12,6,1500,5.1,9.241,8.4207,4363,164.3974,191.443,166.2229,,
H12,SampH12,7,2000,5.3,7.136,8.6702,4584,164.3974,191.443,166.2229,,
H12,SampH12,8,2500,5.3,5.714,8.6775,4493,164.3974,191.443,166.2229,,
H12,SampH12,9,3000,14.9,13.443,24.4982,10149,164.3974,191.443,166.2229,,
H12,SampH12,10,3500,5.8,4.52,9.6104,4553,164.3974,191.443,166.2229,,
H12,SampH12,11,4000,6.1,4.114,9.9951,4381,164.3974,191.443,166.2229,,
H12,SampH12,12,5000,5.7,3.112,9.4524,3838,164.3974,191.443,166.2229,,
H12,SampH12,13,6000,13.4,6.044,22.0274,5795,164.3974,191.443,166.2229,,
H12,SampH12,14,8000,5.5,1.866,9.0697,2741,164.3974,191.443,166.2229,,
H12,SampH12,15,10000,5.1,1.375,8.3492,2098,164.3974,191.443,166.2229,,
H12,SampH12,16,15000,,0.032,0.2921,826,164.3974,191.443,166.2229,,
